Depot,SKU,Customer,ActivityDate,OrderQuantity,CountryName,Company,Inventory,LeadTime,Cost
13,44,6,2018-12-23,55,Singapore,DHL,34,41,155.65
13,44,31,2018-12-23,52,Singapore,SMU,10,9,147.16
13,47,11,2018-12-23,56,Singapore,SMU,38,8,158.48
34,40,6,2018-12-23,56,Taiwan,DHL,21,31,158.48
34,42,6,2018-12-23,52,Taiwan,SMU,33,36,147.16
34,42,31,2018-12-23,50,Taiwan,SMU,9,41,141.5
34,44,6,2018-12-23,48,Taiwan,SMU,4,16,135.84
34,44,31,2018-12-23,50,Taiwan,SMU,43,25,141.5
34,45,19,2018-12-23,50,Taiwan,SMU,31,25,141.5
43,42,11,2018-12-23,52,Hong Kong,SMU,19,15,147.16
43,44,6,2018-12-23,53,Hong Kong,DHL,18,36,149.99
43,47,11,2018-12-23,50,Hong Kong,DHL,27,15,141.5
13,40,6,2018-12-24,69,Singapore,DHL,11,2,195.27
13,40,31,2018-12-24,71,Singapore,DHL,27,38,200.93
13,40,58,2018-12-24,71,Singapore,DHL,1,4,200.93
13,41,11,2018-12-24,71,Singapore,SMU,14,42,200.93
13,42,11,2018-12-24,72,Singapore,DHL,39,43,203.76
13,44,6,2018-12-24,73,Singapore,SMU,40,12,206.59
13,44,31,2018-12-24,71,Singapore,SMU,10,18,200.93
13,47,11,2018-12-24,70,Singapore,SMU,48,4,198.1
34,40,6,2018-12-24,70,Taiwan,DHL,11,17,198.1
34,42,6,2018-12-24,73,Taiwan,SMU,3,36,206.59
34,42,31,2018-12-24,65,Taiwan,SMU,42,41,183.95
34,44,6,2018-12-24,69,Taiwan,SMU,19,25,195.27
34,44,31,2018-12-24,72,Taiwan,SMU,18,24,203.76
34,45,19,2018-12-24,72,Taiwan,DHL,31,6,203.76
43,42,11,2018-12-24,70,Hong Kong,SMU,19,31,198.1
43,44,6,2018-12-24,66,Hong Kong,DHL,24,6,186.78
43,47,11,2018-12-24,68,Hong Kong,DHL,40,1,192.44
13,40,6,2018-12-25,73,Singapore,SMU,33,21,206.59
13,40,31,2018-12-25,71,Singapore,SMU,17,1,200.93
13,40,58,2018-12-25,67,Singapore,DHL,47,39,189.61
13,41,11,2018-12-25,66,Singapore,DHL,17,15,186.78
13,42,11,2018-12-25,67,Singapore,SMU,4,10,189.61
13,44,6,2018-12-25,68,Singapore,SMU,35,22,192.44
13,44,31,2018-12-25,71,Singapore,SMU,31,30,200.93
13,47,11,2018-12-25,66,Singapore,SMU,8,44,186.78
34,40,6,2018-12-25,68,Taiwan,DHL,1,12,192.44
34,42,6,2018-12-25,70,Taiwan,SMU,22,14,198.1
34,42,31,2018-12-25,71,Taiwan,SMU,41,14,200.93
34,44,6,2018-12-25,70,Taiwan,SMU,22,43,198.1
34,44,31,2018-12-25,70,Taiwan,DHL,41,23,198.1
34,45,19,2018-12-25,73,Taiwan,DHL,22,43,206.59
43,42,11,2018-12-25,72,Hong Kong,SMU,27,12,203.76
43,44,6,2018-12-25,69,Hong Kong,SMU,25,38,195.27
43,47,11,2018-12-25,69,Hong Kong,SMU,21,1,195.27
13,40,6,2018-12-26,64,Singapore,DHL,38,22,181.12
13,40,31,2018-12-26,60,Singapore,SMU,36,44,169.8
13,40,58,2018-12-26,61,Singapore,SMU,26,19,172.63
13,41,11,2018-12-26,66,Singapore,SMU,37,12,186.78
13,42,11,2018-12-26,65,Singapore,DHL,18,8,183.95
13,44,6,2018-12-26,53,Singapore,DHL,44,13,149.99
13,44,31,2018-12-26,63,Singapore,SMU,5,42,178.29
13,47,11,2018-12-26,62,Singapore,DHL,18,22,175.46
34,40,6,2018-12-26,65,Taiwan,SMU,32,47,183.95
34,42,6,2018-12-26,58,Taiwan,DHL,25,36,164.14
34,42,31,2018-12-26,60,Taiwan,DHL,31,48,169.8
34,44,6,2018-12-26,62,Taiwan,SMU,41,32,175.46
34,44,31,2018-12-26,59,Taiwan,DHL,50,14,166.97
34,45,19,2018-12-26,59,Taiwan,SMU,49,39,166.97
43,42,11,2018-12-26,59,Hong Kong,DHL,1,20,166.97
43,44,6,2018-12-26,58,Hong Kong,DHL,35,26,164.14
43,47,11,2018-12-26,63,Hong Kong,SMU,15,15,178.29
13,40,6,2018-12-27,53,Singapore,SMU,11,20,149.99
13,40,31,2018-12-27,53,Singapore,SMU,23,4,149.99
13,40,58,2018-12-27,56,Singapore,DHL,10,19,158.48
13,41,11,2018-12-27,54,Singapore,DHL,6,36,152.82
13,42,11,2018-12-27,51,Singapore,DHL,5,12,144.33
13,44,6,2018-12-27,53,Singapore,SMU,28,10,149.99
13,44,31,2018-12-27,53,Singapore,DHL,30,9,149.99
13,47,11,2018-12-27,53,Singapore,DHL,20,48,149.99
34,40,6,2018-12-27,52,Taiwan,SMU,2,39,147.16
34,42,6,2018-12-27,51,Taiwan,SMU,38,18,144.33
34,42,31,2018-12-27,52,Taiwan,SMU,28,10,147.16
34,44,6,2018-12-27,53,Taiwan,SMU,13,35,149.99
34,44,31,2018-12-27,52,Taiwan,SMU,5,14,147.16
34,45,19,2018-12-27,52,Taiwan,SMU,2,42,147.16
43,42,11,2018-12-27,50,Hong Kong,DHL,43,48,141.5
43,44,6,2018-12-27,52,Hong Kong,SMU,38,13,147.16
43,47,11,2018-12-27,50,Hong Kong,DHL,43,16,141.5
13,40,6,2018-12-28,58,Singapore,DHL,10,3,164.14
13,40,31,2018-12-28,63,Singapore,DHL,38,35,178.29
13,40,58,2018-12-28,58,Singapore,DHL,31,25,164.14
13,41,11,2018-12-28,59,Singapore,SMU,8,4,166.97
13,42,11,2018-12-28,56,Singapore,DHL,17,14,158.48
13,44,6,2018-12-28,60,Singapore,DHL,46,14,169.8
13,44,31,2018-12-28,62,Singapore,SMU,50,20,175.46
13,47,11,2018-12-28,60,Singapore,DHL,22,35,169.8
34,40,6,2018-12-28,63,Taiwan,DHL,38,9,178.29
34,42,6,2018-12-28,60,Taiwan,DHL,34,16,169.8
34,42,31,2018-12-28,65,Taiwan,DHL,45,14,183.95
34,44,6,2018-12-28,63,Taiwan,DHL,43,7,178.29
34,44,31,2018-12-28,63,Taiwan,DHL,7,22,178.29
34,45,19,2018-12-28,62,Taiwan,SMU,45,49,175.46
43,42,11,2018-12-28,61,Hong Kong,DHL,27,2,172.63
43,44,6,2018-12-28,63,Hong Kong,DHL,14,4,178.29
43,47,11,2018-12-28,63,Hong Kong,SMU,37,28,178.29
13,40,6,2018-12-29,60,Singapore,SMU,9,47,169.8
13,40,31,2018-12-29,61,Singapore,SMU,24,22,172.63
13,40,58,2018-12-29,63,Singapore,SMU,25,32,178.29
13,41,11,2018-12-29,65,Singapore,SMU,22,44,183.95
13,42,11,2018-12-29,65,Singapore,SMU,17,36,183.95
13,44,6,2018-12-29,57,Singapore,DHL,10,30,161.31
13,44,31,2018-12-29,59,Singapore,DHL,3,14,166.97
13,47,11,2018-12-29,61,Singapore,SMU,5,27,172.63
34,40,6,2018-12-29,59,Taiwan,SMU,43,33,166.97
34,42,6,2018-12-29,62,Taiwan,DHL,9,15,175.46
34,42,31,2018-12-29,69,Taiwan,SMU,25,41,195.27
34,44,6,2018-12-29,53,Taiwan,DHL,28,49,149.99
34,44,31,2018-12-29,64,Taiwan,SMU,17,32,181.12
34,45,19,2018-12-29,61,Taiwan,DHL,18,4,172.63
43,42,11,2018-12-29,62,Hong Kong,DHL,31,18,175.46
43,44,6,2018-12-29,63,Hong Kong,SMU,4,50,178.29
43,47,11,2018-12-29,62,Hong Kong,DHL,14,44,175.46
13,40,6,2018-12-30,68,Singapore,DHL,22,46,192.44
13,40,31,2018-12-30,73,Singapore,DHL,35,5,206.59
13,41,11,2018-12-30,70,Singapore,DHL,14,47,198.1
13,42,11,2018-12-30,68,Singapore,DHL,42,26,192.44
13,44,6,2018-12-30,69,Singapore,SMU,46,43,195.27
13,44,31,2018-12-30,70,Singapore,SMU,50,44,198.1
34,42,6,2018-12-30,71,Taiwan,DHL,24,13,200.93
34,42,31,2018-12-30,69,Taiwan,DHL,41,38,195.27
34,44,6,2018-12-30,75,Taiwan,SMU,5,17,212.25
34,44,31,2018-12-30,70,Taiwan,DHL,28,19,198.1
34,45,19,2018-12-30,73,Taiwan,DHL,29,18,206.59
43,42,11,2018-12-30,69,Hong Kong,DHL,27,27,195.27
43,44,6,2018-12-30,72,Hong Kong,SMU,29,2,203.76
13,40,6,2018-12-31,64,Singapore,SMU,40,23,181.12
13,40,31,2018-12-31,60,Singapore,SMU,17,38,169.8
13,44,6,2018-12-31,60,Singapore,SMU,41,15,169.8
34,42,31,2018-12-31,60,Taiwan,SMU,43,38,169.8
34,44,6,2018-12-31,59,Taiwan,SMU,49,7,166.97
34,44,31,2018-12-31,64,Taiwan,SMU,14,24,181.12
34,45,19,2018-12-31,63,Taiwan,SMU,12,33,178.29
43,42,11,2018-12-31,64,Hong Kong,SMU,21,49,181.12
